sample_size,round,binder,specificity,no_error,correct,false_positive,uncertain
1k,5r,10aas,low,false,129,65,284
1k,5r,10aas,low,false,119,76,279
1k,5r,10aas,low,false,109,74,291
1k,5r,10aas,low,false,119,62,301
1k,5r,10aas,low,false,114,69,291
1k,5r,15aas,low,false,268,36,177
1k,5r,15aas,low,false,264,31,188
1k,5r,15aas,low,false,270,31,178
1k,5r,15aas,low,false,275,30,176
1k,5r,15aas,low,false,270,31,179
1k,5r,15aas,low,false,257,33,189
1k,5r,15aas,low,false,273,32,175
1k,5r,15aas,low,false,266,33,182
1k,5r,15aas,low,false,269,37,174
1k,5r,15aas,low,false,274,33,173
1k,5r,20aas,low,false,307,22,148
1k,5r,20aas,low,false,326,24,131
1k,5r,20aas,low,false,329,23,130
1k,5r,20aas,low,false,322,25,132
1k,5r,20aas,low,false,327,18,135
1k,5r,20aas,low,false,314,24,142
1k,5r,20aas,low,false,313,19,149
1k,5r,20aas,low,false,316,22,142
1k,5r,20aas,low,false,302,23,155
1k,5r,20aas,low,false,325,16,139
1k,5r,5aas,verylow,false,1,107,374
1k,5r,5aas,verylow,false,1,108,373
1k,5r,5aas,verylow,false,0,119,361
1k,5r,5aas,verylow,false,0,120,361
1k,5r,5aas,verylow,false,0,113,368
1k,5r,5aas,verylow,false,0,133,349
1k,5r,5aas,verylow,false,0,115,367
1k,5r,5aas,verylow,false,1,104,374
1k,5r,5aas,verylow,false,1,118,361
1k,5r,5aas,verylow,false,1,119,360
1k,5r,10aas,verylow,false,0,107,374
1k,5r,10aas,verylow,false,0,116,367
1k,5r,10aas,verylow,false,0,109,372
1k,5r,10aas,verylow,false,0,109,372
1k,5r,10aas,verylow,false,1,103,379
1k,5r,10aas,verylow,false,0,109,373
1k,5r,10aas,verylow,false,0,105,377
1k,5r,10aas,verylow,false,0,107,374
1k,5r,10aas,verylow,false,0,119,362
1k,5r,10aas,verylow,false,2,115,363
1k,5r,15aas,verylow,false,1,106,376
1k,5r,15aas,verylow,false,0,111,370
1k,5r,15aas,verylow,false,0,111,370
1k,5r,15aas,verylow,false,1,107,374
1k,5r,20aas,verylow,false,0,114,369
1k,5r,20aas,verylow,false,0,106,376
1k,5r,20aas,verylow,false,2,101,379
1k,5r,20aas,verylow,false,0,112,370
1k,5r,20aas,verylow,false,2,105,376
1k,5r,20aas,verylow,false,2,103,377
1k,5r,20aas,verylow,false,0,118,362
1k,5r,20aas,verylow,false,0,103,376
1k,5r,20aas,verylow,false,1,102,377
1k,5r,20aas,verylow,false,0,94,385
1k,6r,5aas,perfect,false,73,108,229
1k,6r,5aas,perfect,false,72,124,218
1k,6r,5aas,perfect,false,78,97,238
1k,6r,5aas,perfect,false,75,102,234
1k,6r,5aas,perfect,false,76,116,225
1k,6r,10aas,perfect,false,286,45,139
1k,6r,10aas,perfect,false,305,40,125
1k,6r,10aas,perfect,false,298,29,143
1k,6r,10aas,perfect,false,293,36,140
1k,6r,10aas,perfect,false,311,28,135
1k,6r,15aas,perfect,false,418,11,49
1k,6r,15aas,perfect,false,429,11,37
1k,6r,15aas,perfect,false,427,13,35
1k,6r,15aas,perfect,false,416,9,55
1k,6r,15aas,perfect,false,418,16,49
1k,6r,20aas,perfect,false,432,4,44
1k,6r,20aas,perfect,false,446,7,26
1k,6r,20aas,perfect,false,439,5,36
1k,6r,20aas,perfect,false,445,9,27
1k,6r,20aas,perfect,false,450,5,27
1k,6r,5aas,medium,false,43,123,236
1k,6r,5aas,medium,false,56,99,238
1k,6r,5aas,medium,false,61,123,225
1k,6r,5aas,medium,false,50,125,236
1k,6r,5aas,medium,false,61,124,219
1k,6r,5aas,medium,false,53,120,222
1k,6r,5aas,medium,false,46,128,229
1k,6r,5aas,medium,false,61,112,221
1k,6r,5aas,medium,false,52,131,228
1k,6r,5aas,medium,false,57,119,221
1k,6r,10aas,medium,false,238,42,185
1k,6r,10aas,medium,false,240,56,169
1k,6r,10aas,medium,false,241,44,179
1k,6r,10aas,medium,false,234,54,179
1k,6r,10aas,medium,false,232,66,171
1k,6r,15aas,medium,false,389,16,75
1k,6r,15aas,medium,false,381,20,79
1k,6r,15aas,medium,false,396,14,69
1k,6r,15aas,medium,false,408,12,58
1k,6r,15aas,medium,false,389,21,66
1k,6r,20aas,medium,false,423,11,47
1k,6r,20aas,medium,false,413,12,56
1k,6r,20aas,medium,false,412,8,61
1k,6r,20aas,medium,false,433,6,40
1k,6r,20aas,medium,false,415,6,59
1k,6r,5aas,low,false,28,115,269
1k,6r,5aas,low,false,49,121,249
1k,6r,5aas,low,false,50,114,255
1k,6r,5aas,low,false,44,114,266
1k,6r,5aas,low,false,49,111,253
1k,6r,5aas,low,false,53,133,227
1k,6r,5aas,low,false,50,122,244
1k,6r,5aas,low,false,43,144,233
1k,6r,5aas,low,false,46,126,249
1k,6r,5aas,low,false,31,128,254
1k,6r,10aas,low,false,189,56,228
1k,6r,10aas,low,false,188,52,225
1k,6r,10aas,low,false,221,55,199
1k,6r,10aas,low,false,195,56,216
1k,6r,10aas,low,false,194,42,232
1k,6r,10aas,low,false,195,63,215
1k,6r,15aas,low,false,364,24,91
1k,6r,15aas,low,false,344,18,113
1k,6r,15aas,low,false,358,21,100
1k,6r,15aas,low,false,355,22,103
1k,6r,15aas,low,false,355,22,102
1k,6r,20aas,low,false,378,18,84
1k,6r,20aas,low,false,387,15,79
1k,6r,20aas,low,false,392,13,76
1k,6r,20aas,low,false,400,20,60
1k,6r,20aas,low,false,384,10,86
1k,6r,5aas,verylow,false,0,105,376
1k,6r,5aas,verylow,false,1,119,361
1k,6r,5aas,verylow,false,0,123,357
1k,6r,5aas,verylow,false,1,122,357
1k,6r,5aas,verylow,false,0,117,363
1k,6r,5aas,verylow,false,1,111,366
1k,6r,5aas,verylow,false,0,110,370
1k,6r,5aas,verylow,false,0,131,351
1k,6r,5aas,verylow,false,0,116,364
1k,6r,5aas,verylow,false,1,112,369
1k,6r,10aas,verylow,false,0,97,385
1k,5r,15aas,verylow,false,0,120,361
1k,5r,15aas,verylow,false,0,99,382
1k,5r,15aas,verylow,false,0,97,385
1k,6r,10aas,verylow,false,1,104,374
1k,6r,10aas,verylow,false,0,96,384
1k,5r,15aas,verylow,false,0,105,378
1k,5r,15aas,verylow,false,0,125,357
1k,5r,15aas,verylow,false,0,95,384
1k,6r,10aas,verylow,false,0,98,383
1k,6r,10aas,verylow,false,0,95,387
1k,6r,10aas,verylow,false,0,92,387
1k,6r,10aas,verylow,false,0,92,389
1k,6r,10aas,verylow,false,1,100,380
1k,6r,10aas,verylow,false,2,102,376
1k,6r,10aas,verylow,false,0,93,388
1k,6r,15aas,verylow,false,0,97,383
1k,6r,15aas,verylow,false,0,91,391
1k,6r,15aas,verylow,false,0,99,384
1k,6r,15aas,verylow,false,1,97,384
1k,6r,15aas,verylow,false,1,99,379
1k,6r,15aas,verylow,false,1,94,385
1k,6r,15aas,verylow,false,0,97,384
1k,6r,15aas,verylow,false,0,104,378
1k,6r,15aas,verylow,false,0,97,384
1k,6r,15aas,verylow,false,0,93,388
1k,6r,20aas,verylow,false,0,95,386
1k,6r,20aas,verylow,false,0,103,380
1k,6r,20aas,verylow,false,0,86,393
1k,6r,20aas,verylow,false,0,99,383
1k,6r,20aas,verylow,false,1,99,382
1k,6r,20aas,verylow,false,0,98,384
1k,6r,20aas,verylow,false,0,88,394
1k,6r,20aas,verylow,false,0,95,386
1k,6r,20aas,verylow,false,0,94,388
1k,6r,20aas,verylow,false,1,100,378
1k,7r,5aas,perfect,false,116,88,238
1k,7r,5aas,perfect,false,128,75,233
1k,7r,5aas,perfect,false,122,90,220
1k,7r,5aas,perfect,false,120,99,208
1k,7r,5aas,perfect,false,132,95,212
1k,7r,10aas,perfect,false,362,24,88
1k,7r,10aas,perfect,false,367,24,82
1k,7r,10aas,perfect,false,371,16,86
1k,7r,10aas,perfect,false,364,17,95
1k,7r,10aas,perfect,false,363,20,94
1k,7r,15aas,perfect,false,452,2,23
1k,7r,15aas,perfect,false,452,8,21
1k,7r,15aas,perfect,false,456,5,22
1k,7r,15aas,perfect,false,452,2,25
1k,7r,15aas,perfect,false,451,8,22
1k,7r,20aas,perfect,false,462,0,17
1k,7r,20aas,perfect,false,463,1,15
1k,7r,20aas,perfect,false,471,0,11
1k,7r,20aas,perfect,false,460,2,18
1k,7r,20aas,perfect,false,457,2,20
1k,7r,5aas,medium,false,80,108,235
1k,7r,5aas,medium,false,98,93,242
1k,7r,5aas,medium,false,85,105,241
1k,7r,5aas,medium,false,95,96,237
1k,7r,5aas,medium,false,87,94,234
1k,7r,5aas,medium,false,101,110,221
1k,7r,5aas,medium,false,89,116,224
1k,7r,5aas,medium,false,94,99,224
1k,7r,5aas,medium,false,88,102,235
1k,7r,10aas,medium,false,322,27,121
1k,7r,10aas,medium,false,317,37,115
1k,7r,10aas,medium,false,309,34,132
1k,7r,10aas,medium,false,332,30,108
1k,7r,10aas,medium,false,324,37,111
1k,7r,15aas,medium,false,429,11,39
1k,7r,15aas,medium,false,431,5,43
1k,7r,15aas,medium,false,426,12,42
1k,7r,15aas,medium,false,442,12,28
1k,7r,15aas,medium,false,418,5,56
1k,7r,20aas,medium,false,450,4,28
1k,7r,20aas,medium,false,438,5,37
1k,7r,20aas,medium,false,447,2,28
1k,7r,20aas,medium,false,444,4,31
1k,7r,20aas,medium,false,448,0,32
1k,7r,5aas,low,false,64,106,276
1k,7r,5aas,low,false,71,116,247
1k,7r,5aas,low,false,64,102,271
1k,7r,5aas,low,false,70,105,256
1k,7r,5aas,low,false,59,99,277
1k,7r,5aas,low,false,82,100,249
1k,7r,5aas,low,false,68,109,264
1k,7r,5aas,low,false,55,125,264
1k,7r,5aas,low,false,81,108,251
1k,7r,5aas,low,false,66,114,267
1k,7r,10aas,low,false,276,29,169
1k,7r,10aas,low,false,257,50,168
1k,7r,10aas,low,false,259,29,185
1k,7r,10aas,low,false,267,29,178
1k,7r,10aas,low,false,268,23,177
1k,7r,15aas,low,false,416,10,54
1k,7r,15aas,low,false,401,14,66
1k,7r,15aas,low,false,414,8,56
1k,7r,15aas,low,false,404,12,66
1k,7r,15aas,low,false,409,19,50
1k,7r,20aas,low,false,425,5,50
1k,7r,20aas,low,false,420,7,55
1k,7r,20aas,low,false,424,9,44
1k,7r,20aas,low,false,426,13,42
1k,7r,20aas,low,false,421,7,51
1k,7r,5aas,verylow,false,0,115,367
1k,7r,5aas,verylow,false,0,99,379
1k,7r,5aas,verylow,false,0,99,383
1k,7r,5aas,verylow,false,0,98,384
1k,7r,5aas,verylow,false,0,113,370
1k,7r,10aas,verylow,false,0,80,401
1k,7r,10aas,verylow,false,1,96,385
1k,7r,10aas,verylow,false,0,88,395
1k,7r,10aas,verylow,false,0,89,391
1k,7r,10aas,verylow,false,1,85,396
1k,7r,10aas,verylow,false,0,87,393
1k,7r,10aas,verylow,false,0,74,405
1k,7r,10aas,verylow,false,1,88,391
1k,7r,10aas,verylow,false,0,87,396
1k,7r,10aas,verylow,false,1,96,383
1k,7r,15aas,verylow,false,0,85,397
1k,7r,15aas,verylow,false,1,109,372
1k,7r,15aas,verylow,false,0,82,400
1k,7r,15aas,verylow,false,0,95,385
1k,7r,15aas,verylow,false,0,85,397
1k,7r,15aas,verylow,false,0,82,401
1k,7r,15aas,verylow,false,0,96,386
1k,7r,15aas,verylow,false,0,87,392
1k,7r,15aas,verylow,false,0,80,402
1k,7r,15aas,verylow,false,0,91,390
1k,7r,20aas,verylow,false,1,74,405
1k,7r,20aas,verylow,false,0,95,385
1k,7r,20aas,verylow,false,0,85,394
1k,7r,20aas,verylow,false,1,78,402
1k,7r,20aas,verylow,false,0,74,407
1k,7r,20aas,verylow,false,0,99,381
1k,7r,20aas,verylow,false,0,103,377
1k,7r,20aas,verylow,false,0,94,386
1k,7r,20aas,verylow,false,0,103,376
1k,7r,20aas,verylow,false,1,74,404
1k,8r,5aas,perfect,false,164,71,159
1k,8r,5aas,perfect,false,143,73,186
1k,8r,5aas,perfect,false,172,69,161
1k,8r,5aas,perfect,false,158,79,160
1k,8r,5aas,perfect,false,161,85,163
1k,8r,5aas,perfect,false,165,67,166
1k,8r,10aas,perfect,false,395,13,54
1k,8r,10aas,perfect,false,390,17,59
1k,8r,10aas,perfect,false,399,18,51
1k,8r,10aas,perfect,false,392,18,56
1k,8r,10aas,perfect,false,395,16,55
1k,8r,15aas,perfect,false,462,4,12
1k,8r,15aas,perfect,false,463,3,14
1k,8r,15aas,perfect,false,454,6,19
1k,8r,15aas,perfect,false,461,2,13
1k,8r,15aas,perfect,false,456,6,16
1k,8r,20aas,perfect,false,470,1,7
1k,8r,20aas,perfect,false,459,3,15
1k,8r,20aas,perfect,false,469,1,12
1k,8r,20aas,perfect,false,469,3,8
1k,8r,20aas,perfect,false,469,2,6
1k,8r,5aas,medium,false,118,82,174
1k,8r,5aas,medium,false,107,96,168
1k,8r,5aas,medium,false,113,89,170
1k,8r,5aas,medium,false,127,76,168
1k,8r,5aas,medium,false,129,77,173
1k,8r,5aas,medium,false,124,83,170
1k,8r,5aas,medium,false,136,74,161
1k,8r,5aas,medium,false,144,76,155
1k,8r,5aas,medium,false,127,92,142
1k,8r,5aas,medium,false,132,85,164
1k,8r,10aas,medium,false,360,24,70
1k,8r,10aas,medium,false,362,23,73
1k,8r,10aas,medium,false,355,23,84
1k,8r,10aas,medium,false,352,21,85
1k,8r,10aas,medium,false,359,21,72
1k,8r,15aas,medium,false,446,2,27
1k,8r,15aas,medium,false,461,0,19
1k,8r,15aas,medium,false,454,6,17
1k,8r,15aas,medium,false,440,5,32
1k,8r,15aas,medium,false,452,6,19
1k,8r,20aas,medium,false,463,3,11
1k,8r,20aas,medium,false,463,4,13
1k,8r,20aas,medium,false,457,6,16
1k,8r,20aas,medium,false,461,4,13
1k,8r,20aas,medium,false,454,3,20
1k,8r,5aas,low,false,99,107,194
1k,8r,5aas,low,false,91,103,211
1k,8r,5aas,low,false,88,97,211
1k,8r,5aas,low,false,107,92,206
1k,8r,5aas,low,false,102,87,202
1k,8r,5aas,low,false,106,102,189
1k,8r,5aas,low,false,104,99,218
1k,8r,5aas,low,false,83,95,226
1k,8r,5aas,low,false,85,119,195
1k,8r,5aas,low,false,94,91,208
1k,8r,10aas,low,false,321,35,112
1k,8r,10aas,low,false,314,25,128
1k,8r,10aas,low,false,312,32,127
1k,8r,10aas,low,false,313,31,121
1k,8r,10aas,low,false,305,27,135
1k,8r,15aas,low,false,422,8,49
1k,8r,15aas,low,false,432,10,41
1k,8r,15aas,low,false,442,5,33
1k,8r,15aas,low,false,431,9,38
1k,8r,15aas,low,false,427,3,49
1k,8r,20aas,low,false,440,6,31
1k,8r,20aas,low,false,440,7,32
1k,8r,20aas,low,false,441,0,37
1k,8r,20aas,low,false,446,5,29
1k,8r,20aas,low,false,448,3,31
1k,8r,5aas,verylow,false,0,120,360
1k,8r,5aas,verylow,false,0,100,382
1k,8r,5aas,verylow,false,0,103,377
1k,8r,5aas,verylow,false,1,116,366
1k,8r,5aas,verylow,false,0,110,370
1k,8r,5aas,verylow,false,0,114,368
1k,8r,5aas,verylow,false,0,104,377
1k,8r,5aas,verylow,false,0,109,368
1k,8r,5aas,verylow,false,2,107,374
1k,8r,5aas,verylow,false,0,105,372
1k,8r,10aas,verylow,false,0,99,381
1k,8r,10aas,verylow,false,0,79,402
1k,8r,10aas,verylow,false,0,88,393
1k,8r,10aas,verylow,false,0,75,407
1k,8r,10aas,verylow,false,1,91,389
1k,8r,10aas,verylow,false,0,81,402
1k,8r,10aas,verylow,false,1,81,397
1k,8r,10aas,verylow,false,0,98,382
1k,8r,10aas,verylow,false,0,94,386
1k,8r,10aas,verylow,false,0,87,394
1k,8r,15aas,verylow,false,1,89,392
1k,8r,15aas,verylow,false,0,79,403
1k,8r,15aas,verylow,false,0,89,390
1k,8r,15aas,verylow,false,0,105,376
1k,8r,15aas,verylow,false,0,93,385
1k,8r,15aas,verylow,false,0,94,388
1k,8r,15aas,verylow,false,0,70,412
1k,8r,15aas,verylow,false,0,89,394
1k,8r,15aas,verylow,false,0,89,390
1k,8r,15aas,verylow,false,0,80,401
1k,8r,20aas,verylow,false,0,99,383
1k,8r,20aas,verylow,false,0,93,383
1k,8r,20aas,verylow,false,2,86,393
1k,8r,20aas,verylow,false,0,91,388
1k,8r,20aas,verylow,false,1,87,391
1k,8r,20aas,verylow,false,0,88,392
1k,8r,20aas,verylow,false,0,93,389
1k,8r,20aas,verylow,false,0,92,389
1k,8r,20aas,verylow,false,0,99,384
1k,8r,20aas,verylow,false,0,76,404
1k,9r,5aas,perfect,false,202,69,153
1k,9r,5aas,perfect,false,218,79,140
1k,9r,5aas,perfect,false,204,73,150
1k,9r,5aas,perfect,false,191,66,162
1k,9r,5aas,perfect,false,198,62,162
1k,9r,10aas,perfect,false,425,11,38
1k,9r,10aas,perfect,false,420,9,40
1k,9r,10aas,perfect,false,419,12,40
1k,9r,10aas,perfect,false,423,8,36
1k,9r,10aas,perfect,false,431,6,37
1k,9r,15aas,perfect,false,462,5,11
1k,9r,15aas,perfect,false,471,2,7
1k,9r,15aas,perfect,false,472,1,6
1k,9r,15aas,perfect,false,470,1,8
1k,9r,15aas,perfect,false,464,6,6
1k,9r,20aas,perfect,false,474,3,4
1k,9r,20aas,perfect,false,474,0,5
1k,9r,20aas,perfect,false,473,0,7
1k,9r,20aas,perfect,false,472,2,7
1k,9r,20aas,perfect,false,474,4,4
1k,9r,5aas,medium,false,165,69,164
1k,9r,5aas,medium,false,148,83,170
1k,9r,5aas,medium,false,170,83,151
1k,9r,5aas,medium,false,172,75,162
1k,9r,5aas,medium,false,169,76,158
1k,9r,5aas,medium,false,165,83,165
1k,9r,10aas,medium,false,402,16,49
1k,9r,10aas,medium,false,396,15,57
1k,9r,10aas,medium,false,394,17,53
1k,9r,10aas,medium,false,402,7,58
1k,9r,10aas,medium,false,393,20,52
1k,9r,15aas,medium,false,461,2,16
1k,9r,15aas,medium,false,460,3,16
1k,9r,15aas,medium,false,452,2,25
1k,9r,15aas,medium,false,457,5,15
1k,9r,15aas,medium,false,455,4,20
1k,9r,20aas,medium,false,461,1,14
1k,9r,20aas,medium,false,471,1,8
1k,9r,20aas,medium,false,467,3,10
1k,9r,20aas,medium,false,469,2,7
1k,9r,20aas,medium,false,463,4,13
1k,9r,5aas,low,false,129,93,197
1k,9r,5aas,low,false,118,103,195
1k,9r,5aas,low,false,115,95,204
1k,9r,5aas,low,false,120,83,234
1k,9r,5aas,low,false,116,86,221
1k,9r,10aas,low,false,365,23,87
1k,9r,10aas,low,false,352,17,104
1k,9r,10aas,low,false,344,22,105
1k,9r,10aas,low,false,358,22,91
1k,9r,10aas,low,false,333,17,117
1k,9r,15aas,low,false,452,2,25
1k,9r,15aas,low,false,440,5,33
1k,9r,15aas,low,false,438,2,37
1k,9r,15aas,low,false,443,10,26
1k,9r,15aas,low,false,448,6,28
1k,9r,20aas,low,false,461,3,14
1k,9r,20aas,low,false,452,3,22
1k,9r,20aas,low,false,449,2,28
1k,9r,20aas,low,false,450,6,22
1k,9r,20aas,low,false,459,2,17
1k,9r,5aas,verylow,false,0,109,372
1k,9r,5aas,verylow,false,1,93,386
1k,9r,5aas,verylow,false,0,82,399
1k,9r,5aas,verylow,false,1,99,379
1k,9r,5aas,verylow,false,0,106,376
1k,9r,5aas,verylow,false,1,87,393
1k,9r,5aas,verylow,false,1,100,379
1k,9r,5aas,verylow,false,0,109,371
1k,9r,5aas,verylow,false,0,90,390
1k,9r,5aas,verylow,false,0,90,389
1k,9r,10aas,verylow,false,0,75,406
1k,9r,10aas,verylow,false,0,75,406
1k,9r,10aas,verylow,false,0,93,390
1k,9r,10aas,verylow,false,0,67,414
1k,9r,10aas,verylow,false,0,88,394
1k,6r,5aas,perfect,false,86,118,219
1k,6r,5aas,perfect,false,75,123,211
1k,6r,5aas,perfect,false,76,112,226
1k,6r,5aas,perfect,false,83,109,231
1k,6r,5aas,perfect,false,74,116,223
1k,6r,10aas,perfect,false,299,33,138
1k,6r,10aas,perfect,false,296,31,145
1k,6r,10aas,perfect,false,299,47,126
1k,6r,10aas,perfect,false,304,36,125
1k,6r,10aas,perfect,false,288,34,145
1k,6r,15aas,perfect,false,413,11,56
1k,6r,15aas,perfect,false,426,3,47
1k,6r,15aas,perfect,false,422,7,52
1k,6r,15aas,perfect,false,426,5,48
1k,6r,15aas,perfect,false,422,10,49
1k,6r,20aas,perfect,false,438,8,32
1k,6r,20aas,perfect,false,444,10,28
1k,6r,20aas,perfect,false,442,7,29
1k,6r,20aas,perfect,false,448,2,29
1k,6r,20aas,perfect,false,442,8,27
1k,6r,10aas,medium,false,231,53,176
1k,6r,10aas,medium,false,232,44,180
1k,6r,10aas,medium,false,236,43,178
1k,6r,10aas,medium,false,261,48,146
1k,6r,10aas,medium,false,236,49,175
1k,6r,15aas,medium,false,376,14,82
1k,6r,15aas,medium,false,382,19,78
1k,6r,15aas,medium,false,392,17,69
1k,6r,15aas,medium,false,379,18,79
1k,6r,15aas,medium,false,383,16,76
1k,6r,20aas,medium,false,415,10,55
1k,6r,20aas,medium,false,413,13,53
1k,6r,20aas,medium,false,409,8,64
1k,6r,20aas,medium,false,425,9,45
1k,6r,20aas,medium,false,426,8,47
1k,6r,10aas,low,false,208,50,215
1k,6r,10aas,low,false,214,61,190
1k,6r,10aas,low,false,196,55,221
1k,6r,10aas,low,false,199,51,220
1k,6r,15aas,low,false,341,25,113
1k,6r,15aas,low,false,349,19,104
1k,6r,15aas,low,false,359,19,101
1k,6r,15aas,low,false,366,15,99
1k,6r,15aas,low,false,358,28,92
1k,6r,20aas,low,false,382,12,83
1k,6r,20aas,low,false,380,19,83
1k,6r,20aas,low,false,401,11,68
1k,6r,20aas,low,false,391,14,75
1k,6r,20aas,low,false,392,13,74
1k,7r,5aas,perfect,false,121,86,232
1k,7r,5aas,perfect,false,130,91,213
1k,7r,5aas,perfect,false,118,89,223
1k,7r,5aas,perfect,false,109,86,237
1k,7r,5aas,perfect,false,130,100,215
1k,7r,10aas,perfect,false,364,27,85
1k,7r,10aas,perfect,false,371,14,91
1k,7r,10aas,perfect,false,352,24,101
1k,7r,10aas,perfect,false,359,22,92
1k,7r,10aas,perfect,false,353,22,98
1k,7r,15aas,perfect,false,456,8,16
1k,7r,15aas,perfect,false,450,5,26
1k,7r,15aas,perfect,false,459,3,18
1k,7r,15aas,perfect,false,453,7,19
1k,7r,15aas,perfect,false,449,5,28
1k,7r,20aas,perfect,false,467,3,11
1k,7r,20aas,perfect,false,465,0,16
1k,7r,20aas,perfect,false,459,6,13
1k,7r,20aas,perfect,false,454,2,21
1k,7r,20aas,perfect,false,463,4,12
1k,7r,5aas,medium,false,87,103,234
1k,7r,10aas,medium,false,324,34,108
1k,7r,10aas,medium,false,319,36,114
1k,7r,10aas,medium,false,312,38,122
1k,7r,10aas,medium,false,312,29,129
1k,7r,10aas,medium,false,326,36,112
1k,7r,15aas,medium,false,424,15,41
1k,7r,15aas,medium,false,426,6,50
1k,7r,15aas,medium,false,422,7,49
1k,7r,15aas,medium,false,414,14,51
1k,7r,15aas,medium,false,429,7,43
1k,7r,20aas,medium,false,447,7,25
1k,7r,20aas,medium,false,443,7,30
1k,7r,20aas,medium,false,440,5,38
1k,7r,20aas,medium,false,455,4,24
1k,7r,20aas,medium,false,448,8,24
1k,7r,10aas,low,false,265,27,179
1k,7r,10aas,low,false,277,31,163
1k,7r,10aas,low,false,263,39,176
1k,7r,10aas,low,false,291,30,155
1k,7r,10aas,low,false,256,38,181
1k,7r,15aas,low,false,402,11,65
1k,7r,15aas,low,false,412,9,57
1k,7r,15aas,low,false,395,13,71
